cmd_vx_m_s,cmd_vy_m_s,cmd_yaw_rad_s,body_vx_m_s,body_vy_m_s,yaw_rate_rad_s,elapsed_s,reward,terminated,command_planar_speed_m_s,body_planar_speed_m_s,vx_error_m_s,vy_error_m_s,planar_error_m_s,yaw_error_rad_s,projected_speed_m_s,off_axis_speed_m_s,planar_sign_ok,yaw_sign_ok,mean_gait_blend,std_gait_blend,final_gait_blend,mean_learned_gait_blend,std_learned_gait_blend,final_learned_gait_blend,mean_raw_gait_gate_action,std_raw_gait_gate_action,final_raw_gait_gate_action,mean_prior_component_l2,std_prior_component_l2,final_prior_component_l2,mean_residual_component_l2,std_residual_component_l2,final_residual_component_l2,mean_applied_action_l2,std_applied_action_l2,final_applied_action_l2,mean_desired_gait_blend,std_desired_gait_blend,final_desired_gait_blend,mean_gait_gate_error,std_gait_gate_error,final_gait_gate_error,mean_reward_component_tracking_cost,std_reward_component_tracking_cost,final_reward_component_tracking_cost,mean_reward_planar_component_deficit_penalty,std_reward_planar_component_deficit_penalty,final_reward_planar_component_deficit_penalty,mean_reward_axial_prior_preserve_penalty,std_reward_axial_prior_preserve_penalty,final_reward_axial_prior_preserve_penalty,mean_axial_prior_residual_cancellation,std_axial_prior_residual_cancellation,final_axial_prior_residual_cancellation,mean_axial_slide_activity_deficit,std_axial_slide_activity_deficit,final_axial_slide_activity_deficit
-0.25,-0.15,0.0,-0.06560862998198251,0.04895725982506609,0.007573862740912873,4.0,-11102.498201742743,False,0.291547594742265,0.0818615026596246,0.18439137001801748,0.19895725982506607,0.2712640200509833,0.007573862740912873,0.031070633697882866,0.07573586560741027,True,True,0.4958203341,0.0406062015,0.4970986915,0.4940290487,0.0580088594,0.4958552736,-0.0039806342,0.0386725729,-0.002763151,0.8334913445,0.0357620884,0.868087709,0.086564781,0.0154912319,0.0903893709,0.8187454662,0.0476944825,0.841244638,0.5,0.0,0.5,0.0342450393,0.0222173467,0.0029013085,7.0398756042,2.8191093271,9.0,1.9538523124,1.1312591795,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,-0.075,0.0,-0.07023812854724423,0.008908209533602555,-0.0409522804243867,4.0,-11036.209687476858,False,0.26100766272276377,0.07080078318008758,0.17976187145275577,0.08390820953360255,0.19838074013203005,0.0409522804243867,0.06471617057363,0.028715294969729976,True,True,0.499791866,0.04014221,0.4808530233,0.4997026657,0.0573460143,0.4726471761,-0.0001982229,0.0382306762,-0.0182352159,0.8318170932,0.0373163686,0.8454423547,0.0761012392,0.0169282554,0.0680239499,0.8166812849,0.0473995262,0.8151643872,0.5,0.0,0.5,0.0340207595,0.0213079391,0.0191469767,6.7509491892,3.0231804332,9.0,1.7691154368,1.1261562439,2.8486202865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,0.0,0.0,-0.0715583761846813,0.01702453035051538,-0.029488900614419333,4.0,-7829.334317430709,False,0.25,0.07355566487935504,0.1784416238153187,0.01702453035051538,0.1792519114082283,0.029488900614419333,0.0715583761846813,0.01702453035051538,True,True,0.5040477875,0.043818569,0.4895929916,0.5057825536,0.0625979557,0.4851328451,0.0038550357,0.0417319705,-0.0099114366,0.8271722224,0.0400025804,0.8576191664,0.0420031463,0.0087975454,0.0348623842,0.8183131218,0.0431378098,0.8378674388,0.5,0.0,0.5,0.0375170579,0.0229983029,0.0104070084,6.8563089189,2.9864304762,9.0,0.7364345245,0.4374548827,0.6979153768,0.0136552479,0.0090927592,0.0275338554,0.0136552479,0.0090927592,0.0275338554,0.0,0.0,0.0
-0.25,0.075,0.0,-0.06440251267433984,0.03792781193885605,-0.0071727005498966045,4.0,-10602.790176512084,False,0.26100766272276377,0.0747409028393271,0.18559748732566017,-0.03707218806114395,0.1892637694574411,0.0071727005498966045,0.07258489603855932,0.017822329373829607,True,True,0.5116323739,0.03766113,0.5286670244,0.516617677,0.0538016142,0.540952892,0.0110784514,0.0358677428,0.027301928,0.8309152412,0.0420393754,0.8298316002,0.0852131083,0.0187246908,0.0605623461,0.8188462824,0.0447793997,0.8083786368,0.5,0.0,0.5,0.0317266552,0.0233900017,0.0286670244,6.9038332916,2.9267109594,9.0,1.6307248996,0.8522852311,0.7798249862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,0.15,0.0,-0.06598276825910472,0.04494836466379871,0.006650922044120544,4.0,-10739.285148788178,False,0.291547594742265,0.07983784311393029,0.1840172317408953,-0.1050516353362013,0.21189192449074734,0.006650922044120544,0.07970549983404557,0.0045950505208875924,True,True,0.5140290915,0.039524145,0.5066489127,0.5200415592,0.0564630643,0.5094984467,0.0133610395,0.0376420429,0.0063322978,0.8282096693,0.0443189742,0.862287879,0.1062426686,0.0155263134,0.1003886983,0.8176701096,0.0427297043,0.8282219768,0.5,0.0,0.5,0.033552328,0.0251637583,0.0066489127,6.9038872351,2.7769471669,9.0,1.8041477599,0.8598828191,0.8519809505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,-0.15,0.0,0.0033273401277699715,-0.11537490155898275,-0.0738345632955596,4.0,-15916.723156905258,False,0.19525624189766635,0.11542287079288416,0.12832734012776997,0.034625098441017244,0.13291652894323752,0.0738345632955596,0.08650334326688705,0.07641734558149697,True,False,0.0034192743,0.0108020138,0.0,0.4313348107,0.0557274374,0.3715651147,-0.0457767929,0.0371516249,-0.0856232569,1.6932013059,0.2317866677,1.7491738796,0.0952502841,0.0214411756,0.1222885996,1.6922640163,0.242836016,1.7569382191,0.0,0.0,0.0,0.0034192743,0.0108020138,0.0,8.9683229487,0.2742259586,9.0,2.0905964365,1.0878989824,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,-0.075,0.0,-0.035814587032218535,0.026619074732711995,0.014802972038424955,4.0,-8411.790671789879,False,0.1457737973711325,0.04462353396935368,0.08918541296778146,0.10161907473271199,0.1352053040223135,0.014802972038424955,0.01701535405405518,0.04125212128278024,True,True,0.5195964102,0.0331206204,0.518936584,0.5279948717,0.0473151721,0.5270522628,0.0186632478,0.031543448,0.0180348419,0.4966125447,0.0282256992,0.5064861774,0.0443678758,0.0072905747,0.0426086038,0.4933621266,0.0312675831,0.4948567748,0.5,0.0,0.5,0.0316980172,0.021822706,0.018936584,5.2009359451,3.6460475109,8.8383268441,1.3963970583,1.1347879578,2.2010855349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,0.0,-0.03273597213150422,0.01821434466083542,0.005577980379984915,4.0,-5421.223485981698,False,0.125,0.037462063782156,0.09226402786849577,0.01821434466083542,0.09404474036299036,0.005577980379984915,0.03273597213150422,0.01821434466083542,True,True,0.4497535613,0.0318531762,0.4428787724,0.5353622305,0.0455045375,0.5255411034,0.0235748203,0.0303363583,0.0170274023,0.5001374799,0.0218087629,0.475630492,0.0248894211,0.0039137501,0.0215330627,0.4978047714,0.0237249286,0.4674026072,0.425,0.0,0.425,0.0318912846,0.024704445,0.0178787724,4.9661607952,3.5905130754,5.5973543341,0.3934468759,0.2202555507,0.4373988817,0.0072206469,0.0076553348,0.0201032032,0.0072206469,0.0076553348,0.0201032032,0.0,0.0,0.0
-0.125,0.075,0.0,-0.037629019163420305,0.030318629456757076,0.024757102549071264,4.0,-8565.178707689192,False,0.1457737973711325,0.04832351782866383,0.0873709808365797,-0.04468137054324292,0.09813313999851708,0.024757102549071264,0.04786542390001616,0.006638039635988349,True,True,0.5318651446,0.0326113578,0.5243469488,0.5455216351,0.046587654,0.5347813554,0.0303477567,0.031058436,0.0231875703,0.4913339885,0.0320337888,0.5017077327,0.055141376,0.0087581392,0.0477194041,0.4886687122,0.0275681955,0.4882481992,0.5,0.0,0.5,0.035988881,0.0279944376,0.0243469488,5.4707354035,3.5348636101,9.0,1.2639121573,0.9489196821,0.5317464258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.15,0.0,-0.02693526196218306,0.060788781363453274,0.1283056540393357,4.0,-9547.674520533357,False,0.19525624189766635,0.06648897861018133,0.09806473803781694,-0.08921121863654671,0.13257199695653454,0.1283056540393357,0.06394276991326285,0.018223788092618865,True,False,0.0213440785,0.0306942334,0.0249520057,0.4984980439,0.0731721436,0.5356457224,-0.0010013041,0.0487814291,0.0237638149,0.921458112,0.1161030183,0.8790714741,0.1076523707,0.0126920008,0.1056987122,0.9311520705,0.0945576524,0.8600685,0.0,0.0,0.0,0.0213440785,0.0306942334,0.0249520057,6.8665784704,2.7636009027,9.0,1.6577228763,0.8808989312,0.7883016884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
